ticket,opening_time_utc,closing_time_utc,type,lots,original_position_size,symbol,opening_price,closing_price,stop_loss,take_profit,commission_usd,swap_usd,profit_usd,equity_usd,margin_level,close_reason
405979627,2025-06-20T13:54:11.286000,2025-06-20T13:56:19.037000,buy,0.5,0.5,BTCUSDm,105736.38,105806.78,,105824.81,0,0,35.2,,,user
405957824,2025-06-20T13:38:22.996000,2025-06-20T13:39:09.060000,buy,0.5,0.5,BTCUSDm,105856.7,105899.95,,105925.83,0,0,21.63,,,user
405769646,2025-06-20T09:21:14.276000,2025-06-20T13:37:26.921000,sell,0.5,0.5,BTCUSDm,105929.03,105864.27,,104914.66,0,0,32.38,,,user
405820804,2025-06-20T11:00:32.550000,2025-06-20T11:07:11.405000,sell,0.15,0.15,XAUUSDm,3355.531,3353.1910000000003,3354.827,3350.861,0,0,35.1,,,user
405399932,2025-06-19T20:59:01.602000,2025-06-19T21:29:08.839000,buy,0.1,0.1,BTCUSDm,104262.68,104367.15000000001,104119.35,104415.16,0,0,10.45,,,user
405385738,2025-06-19T17:50:10.891000,2025-06-19T18:03:16.980000,sell,0.5,0.5,BTCUSDm,104718.24,104570.92,104570.92,104299.91,0,0,73.66,,,sl
405349803,2025-06-19T16:05:56.524000,2025-06-19T16:51:50.326000,buy,0.5,0.5,BTCUSDm,104309.45,104008.29,104008.29,105180.89,0,0,-150.58,,,sl
405114719,2025-06-19T10:52:15.562000,2025-06-19T11:22:43.726000,sell,0.05,0.05,XAUUSDm,3374.169,3372.483,3378.268,3371.909,0,0,8.43,,,user
404667926,2025-06-18T19:51:55.868000,2025-06-18T19:52:07.914000,buy,0.3,0.3,XAUUSDm,3366.789,3367.206,3364.637,3369.973,0,0,12.51,,,user
404623939,2025-06-18T18:52:28.181000,2025-06-18T18:52:37.486000,buy,0.3,0.3,XAUUSDm,3382.38,3382.614,3380.74,,0,0,7.02,,,user
404487738,2025-06-18T15:14:27.931000,2025-06-18T15:18:20.837000,sell,0.1,0.1,XAUUSDm,3386.17,3381.9320000000002,3383.807,3378.348,0,0,42.38,,,user
404279744,2025-06-18T11:41:22.158000,2025-06-18T13:10:14.024000,sell,0.2,0.2,BTCUSDm,104352.28,104234.15000000001,104344.92,104133.95,0,0,23.63,,,user
403655386,2025-06-17T14:57:13.783000,2025-06-17T14:58:27.271000,buy,0.05,0.05,XAUUSDm,3384.194,3386.549,3384.3,3387.623,0,0,11.78,,,user
384066764,2025-05-16T10:26:11.151000,2025-05-16T10:50:48.152000,buy,0.38,0.38,XAUUSDm,3202.266,3186.33,,,0,0,-605.57,-1.24,,so
383988839,2025-05-16T08:16:56.416000,2025-05-16T10:50:34.708000,sell,0.38,0.38,XAUUSDm,3195.908,3189.156,,,0,0,256.57,,,user
384057316,2025-05-16T10:13:42.389000,2025-05-16T10:25:48.910000,buy,0.38,0.38,XAUUSDm,3202.256,3202.877,,,0,0,23.6,,,user
383998722,2025-05-16T08:28:30.579000,2025-05-16T09:39:02.644000,buy,0.38,0.38,XAUUSDm,3204.257,3209.906,,,0,0,214.66,,,user
383996561,2025-05-16T08:25:37.770000,2025-05-16T08:25:45.780000,sell,0.33,0.33,XAUUSDm,3202.979,3202.7290000000003,,,0,0,8.25,,,user
383993734,2025-05-16T08:22:14.322000,2025-05-16T08:23:07.373000,buy,0.33,0.33,XAUUSDm,3200.866,3200.945,,,0,0,2.61,,,user
383993146,2025-05-16T08:21:44.565000,2025-05-16T08:21:56.362000,buy,0.01,0.01,XAUUSDm,3200.21,3200.7580000000003,,,0,0,0.55,,,user
383982425,2025-05-16T08:12:29.562000,2025-05-16T08:12:47.403000,sell,0.02,0.02,XAUUSDm,3202.725,3201.786,,3192.636,0,0,1.88,,,user
383647028,2025-05-15T22:26:09.787000,2025-05-15T22:38:53.208000,buy,0.01,0.01,XAUUSDm,3247.41,3249.503,,3249.503,0,0,2.09,,,tp
383238767,2025-05-15T11:05:00.131000,2025-05-15T11:19:03.820000,buy,0.33,0.33,XAUUSDm,3178.566,3178.837,3178.837,3184.639,0,0,8.94,,,sl
382712693,2025-05-14T18:57:03.976000,2025-05-14T18:58:41.357000,sell,1,1.0,XAUUSDm,3172.904,3172.828,3175.108,3171.87,0,0,7.6,,,user
382491845,2025-05-14T13:42:15.237000,2025-05-14T13:42:26.247000,sell,0.33,0.33,XAUUSDm,3188.243,3187.156,3193.933,3174.972,0,0,35.87,,,user
380855146,2025-05-12T16:19:13.002000,2025-05-12T16:21:39.613000,buy,0.33,0.33,XAUUSDm,3229.538,3226.921,,,0,0,-86.36,-1.69,,so
380856330,2025-05-12T16:20:42.352000,2025-05-12T16:21:32.586000,sell,0.33,0.33,XAUUSDm,3228.172,3227.353,,,0,0,27.03,,,user
380855077,2025-05-12T16:19:05.998000,2025-05-12T16:19:06.648000,buy,0.33,0.33,XAUUSDm,3229.865,3229.609,3229.609,3231.022,0,0,-8.45,,,sl
380839430,2025-05-12T16:00:04.492000,2025-05-12T16:00:20.464000,buy,0.33,0.33,XAUUSDm,3239.375,3239.761,3237.505,3242.835,0,0,12.73,,,user
380804620,2025-05-12T15:16:48.882000,2025-05-12T15:19:02.452000,sell,0.02,0.02,XAUUSDm,3239.045,3238.485,3244.371,3212.856,0,0,1.12,,,user
380629678,2025-05-12T12:40:57.702000,2025-05-12T12:45:39.193000,sell,1,1.0,DXYm,101.563,101.56,,101.473,0,0,3,,,user
380626591,2025-05-12T12:37:48.364000,2025-05-12T12:38:02.311000,buy,0.01,0.01,XAUUSDm,3227.024,3227.978,,,0,0,0.96,,,user
380625028,2025-05-12T12:35:44.634000,2025-05-12T12:37:35.556000,buy,0.01,0.01,XAUUSDm,3228.898,3226.464,3226.837,3233.759,0,0,-2.44,,,sl
375288169,2025-05-05T11:39:48.698000,2025-05-05T11:39:54.077000,buy,0.01,0.01,XAUUSDm,3313.494,3313.14,,,0,0,-0.35,-0.03,,so
374063840,2025-05-02T12:43:01.185000,2025-05-02T20:40:09.510000,buy,0.02,0.02,XAUUSDm,3261.68,3238.596,,3242.041,0,0,-46.17,,,user
374287088,2025-05-02T15:36:56.822000,2025-05-02T20:38:23.276000,buy,0.02,0.02,XAUUSDm,3238.402,3239.21,,3252.524,0,0,1.62,,,user
374378950,2025-05-02T16:47:45.811000,2025-05-02T16:47:52.065000,buy,1,1.0,XAUUSDm,3230.553,3230.728,,,0,0,17.5,,,user
374345404,2025-05-02T16:11:31.934000,2025-05-02T16:11:40.937000,buy,0.5,0.5,XAUUSDm,3225.749,3225.886,,,0,0,6.85,,,user
374338230,2025-05-02T16:05:58.498000,2025-05-02T16:06:16.710000,sell,0.5,0.5,XAUUSDm,3229.881,3228.6530000000002,,,0,0,61.4,,,user
374307182,2025-05-02T15:44:04.314000,2025-05-02T15:44:59.419000,buy,0.5,0.5,XAUUSDm,3236.814,3237.101,,3248.272,0,0,14.35,,,user
374112914,2025-05-02T13:11:57.428000,2025-05-02T13:12:06.925000,buy,0.5,0.5,XAUUSDm,3240.942,3241.5260000000003,,3245.836,0,0,29.2,,,user
373981913,2025-05-02T11:22:55.198000,2025-05-02T11:23:04.818000,buy,0.33,0.33,XAUUSDm,3263.271,3263.398,,,0,0,4.19,,,user
373979640,2025-05-02T11:19:22.223000,2025-05-02T11:21:35.622000,sell,0.2,0.2,BTCUSDm,96952.75,97008.52,97008.52,96636.14,0,0,-11.15,,,sl
373970900,2025-05-02T11:02:56.899000,2025-05-02T11:17:05.351000,buy,0.33,0.33,XAUUSDm,3259.973,3261.091,3260.675,3265.678,0,0,36.89,,,user
373949593,2025-05-02T10:27:57.058000,2025-05-02T10:28:08.967000,buy,0.1,0.1,XAUUSDm,3261.063,3261.562,,,0,0,4.99,,,user
373948514,2025-05-02T10:26:07.729000,2025-05-02T10:26:53.244000,sell,0.1,0.1,XAUUSDm,3262.212,3261.684,3267.014,3252.11,0,0,5.28,,,user
373948260,2025-05-02T10:25:41.407000,2025-05-02T10:25:43.999000,sell,1,1.0,XAUUSDm,3261.732,3262.123,3262.123,,0,0,-39.1,,,sl
373947429,2025-05-02T10:24:48.318000,2025-05-02T10:24:50.222000,sell,1,1.0,XAUUSDm,3262.044,3262.386,3262.386,,0,0,-34.2,,,sl
373946977,2025-05-02T10:24:22.794000,2025-05-02T10:24:23.882000,sell,1,1.0,XAUUSDm,3261.636,3261.905,3261.905,3255.508,0,0,-26.9,,,sl
373401954,2025-05-01T16:13:43.769000,2025-05-01T16:33:04.559000,buy,0.2,0.2,BTCUSDm,97144.38,97268.28,97210.26,97309.85,0,0,24.78,,,user
373395694,2025-05-01T16:06:35.458000,2025-05-01T16:07:02.056000,sell,0.05,0.05,USOILm,57.502,57.492000000000004,57.623,57.098,0,0,0.5,,,user
373344088,2025-05-01T15:15:30.046000,2025-05-01T15:25:38.304000,sell,0.05,0.05,XAUUSDm,3215.855,3214.2290000000003,3221.113,3203.305,0,0,8.13,,,user
372924256,2025-05-01T08:41:22.281000,2025-05-01T08:52:05.281000,buy,0.05,0.05,XAUUSDm,3233.519,3234.887,3231.881,3251.501,0,0,6.84,,,user
372286774,2025-04-30T14:52:17.132000,2025-04-30T15:44:59.597000,sell,0.03,0.03,XAUUSDm,3303.127,3302.506,3308.073,3293.32,0,0,1.86,,,user
371988524,2025-04-30T10:48:52.114000,2025-04-30T12:49:06.397000,sell,0.1,0.1,USOILm,59.528,59.255,59.255,58.664,0,0,27.3,,,sl
371999347,2025-04-30T11:03:09.641000,2025-04-30T11:37:20.889000,sell,0.1,0.1,USDCHFm,0.82517,0.8247200000000001,0.82624,0.82314,0,0,5.46,,,user
366055812,2025-04-22T13:14:20.627000,2025-04-22T14:28:08.204000,sell,2,2.0,XAUUSDm,3443.84,3431.939,,,0,0,2380.2,-3.17,,so
366053141,2025-04-22T13:14:19.759000,2025-04-22T14:28:07.732000,buy,2,2.0,XAUUSDm,3443.907,3431.437,,,0,0,-2494,,,user
366032824,2025-04-22T12:35:12.736000,2025-04-22T12:35:13.114000,sell,2,2.0,XAUUSDm,3450,3450.565,,,0,0,-113,-2.33,,so
364270271,2025-04-20T10:51:35.435000,2025-04-21T13:45:59.002000,sell,0.02,0.02,BTCUSDm,84089.58,87510.88,,83050.76,0,0,-68.43,-9.63,,so
365062836,2025-04-21T13:45:46.721000,2025-04-21T13:45:59.001000,buy,1,1.0,XAUUSDm,3415.948,3414.791,,,0,0,-115.7,-9.63,,so
364825029,2025-04-21T10:03:58.066000,2025-04-21T10:07:14.908000,buy,1,1.0,XAUUSDm,3394.289,3394.306,3394.306,3399.462,0,0,1.7,,,sl
364749741,2025-04-21T08:16:52.346000,2025-04-21T08:17:05.107000,sell,3,3.0,XAUUSDm,3384.309,3384.223,,,0,0,25.8,,,user
363120605,2025-04-16T19:47:38.987000,2025-04-16T19:48:35.418000,sell,0.01,0.01,XAUUSDm,3338.497,3339.095,,,0,0,-0.6,-0.06,,so
363120374,2025-04-16T19:46:30.536000,2025-04-16T19:48:35.417000,sell,0.01,0.01,XAUUSDm,3337.164,3339.095,,3335,0,0,-1.94,-0.06,,so
363119990,2025-04-16T19:45:06.059000,2025-04-16T19:46:21.119000,sell,0.01,0.01,XAUUSDm,3338.388,3337.849,,,0,0,0.54,,,user
363119696,2025-04-16T19:43:48.457000,2025-04-16T19:44:55.655000,buy,0.01,0.01,XAUUSDm,3337.307,3337.826,,,0,0,0.52,,,user
363119517,2025-04-16T19:43:16.940000,2025-04-16T19:43:34.420000,buy,0.01,0.01,XAUUSDm,3337.23,3337.416,,,0,0,0.19,,,user
363119017,2025-04-16T19:41:42.634000,2025-04-16T19:42:07.302000,sell,0.01,0.01,XAUUSDm,3338.638,3338.463,,,0,0,0.18,,,user
363118280,2025-04-16T19:37:04.780000,2025-04-16T19:38:09.662000,buy,0.01,0.01,XAUUSDm,3339.604,3339.6710000000003,,,0,0,0.07,,,user
363118038,2025-04-16T19:35:24.967000,2025-04-16T19:36:51.646000,buy,0.01,0.01,XAUUSDm,3339.163,3339.524,,,0,0,0.36,,,user
363117933,2025-04-16T19:35:02.151000,2025-04-16T19:35:20.191000,sell,0.01,0.01,XAUUSDm,3338.793,3338.7090000000003,,,0,0,0.08,,,user
363043319,2025-04-16T16:59:42.690000,2025-04-16T17:01:26.932000,sell,1,1.0,XAUUSDm,3326.881,3326.435,3326.435,3324.498,0,0,44.6,,,sl
363039617,2025-04-16T16:52:28.048000,2025-04-16T16:53:42.345000,buy,1,1.0,XAUUSDm,3325.262,3325.4990000000003,,,0,0,23.7,,,user
363039183,2025-04-16T16:51:20.675000,2025-04-16T16:53:28.793000,sell,1,1.0,XAUUSDm,3324.719,3324.231,,,0,0,48.8,,,user
363036994,2025-04-16T16:47:46.415000,2025-04-16T16:48:01.267000,sell,3,3.0,XAUUSDm,3323.62,3325.251,,3317.547,0,0,-489.3,-4.65,,so
362592793,2025-04-16T08:15:45.823000,2025-04-16T16:40:25.942000,sell,0.03,0.03,BTCUSDm,83151.58,84760.97,,82000,0,0,-48.28,-5.72,,so
363029758,2025-04-16T16:40:19.631000,2025-04-16T16:40:25.942000,buy,3,3.0,XAUUSDm,3326.506,3325.916,,,0,0,-177,-5.72,,so
363028117,2025-04-16T16:39:07.679000,2025-04-16T16:40:25.940000,buy,1,1.0,XAUUSDm,3328.75,3325.916,,3329.829,0,0,-283.4,-5.72,,so
363021528,2025-04-16T16:27:33.598000,2025-04-16T16:40:25.939000,buy,1,1.0,XAUUSDm,3333.179,3325.916,,,0,0,-726.3,-5.72,,so
362992682,2025-04-16T15:51:51.022000,2025-04-16T16:40:10.851000,sell,0.2,0.2,XAUUSDm,3324.645,3326.419,,3313.87,0,0,-35.48,,,user
363027742,2025-04-16T16:38:49.551000,2025-04-16T16:39:03.369000,sell,1,1.0,XAUUSDm,3329.415,3328.818,,,0,0,59.7,,,user
362963700,2025-04-16T15:20:45.858000,2025-04-16T16:38:37.888000,sell,0.2,0.2,BTCUSDm,84874.22,84829.22,,84371.2,0,0,9,,,user
363023508,2025-04-16T16:30:51.365000,2025-04-16T16:31:02.894000,sell,1,1.0,XAUUSDm,3330.662,3330.409,,,0,0,25.3,,,user
363022490,2025-04-16T16:29:16.782000,2025-04-16T16:30:13.443000,sell,1,1.0,XAUUSDm,3332.424,3331.737,,,0,0,68.7,,,user
362968383,2025-04-16T15:26:37.308000,2025-04-16T15:31:41.688000,sell,0.2,0.2,BTCUSDm,85217.1,84974.22,,84579.55,0,0,48.58,,,user
362967778,2025-04-16T15:25:48.224000,2025-04-16T15:26:25.596000,buy,0.2,0.2,BTCUSDm,85241.25,85282.42,,85930.92,0,0,8.23,,,user
362873589,2025-04-16T13:54:45.757000,2025-04-16T13:55:15.637000,sell,0.2,0.2,BTCUSDm,83680.53,83626.39,,83422.3,0,0,10.83,,,user
362765834,2025-04-16T11:56:17.889000,2025-04-16T13:21:01.724000,buy,2,2.0,XAUUSDm,3307.454,3307.1710000000003,,3311.147,0,0,-56.6,,,user
362766097,2025-04-16T11:56:17.520000,2025-04-16T13:17:01.681000,sell,2,2.0,XAUUSDm,3307.454,3305.924,,3295.111,0,0,306,,,user
362697728,2025-04-16T10:13:44.714000,2025-04-16T10:14:30.817000,sell,0.03,0.03,XAUUSDm,3300.812,3300.369,3306.173,3270.24,0,0,1.33,,,user
362697317,2025-04-16T10:12:59.217000,2025-04-16T10:13:11.745000,sell,0.2,0.2,XAUUSDm,3300.772,3300.743,,3299.696,0,0,0.58,,,user
362690029,2025-04-16T10:00:00.919000,2025-04-16T10:04:50.247000,sell,0.2,0.2,XAUUSDm,3303.909,3303.442,3305.985,3292.346,0,0,9.34,,,user
362677466,2025-04-16T09:33:37.959000,2025-04-16T09:38:32.884000,buy,0.2,0.2,XAUUSDm,3305.358,3306.6,3303.28,3317.831,0,0,24.84,,,user
362167715,2025-04-15T19:10:43.934000,2025-04-15T19:44:17.376000,sell,0.03,0.03,BTCUSDm,84115.68,84055.27,,83600,0,0,1.81,,,user
362167218,2025-04-15T19:09:15.099000,2025-04-15T19:24:19.133000,sell,0.03,0.03,XAUUSDm,3230.559,3227.563,,3221,0,0,8.99,,,user
362058586,2025-04-15T14:54:14.367000,2025-04-15T15:03:41.202000,sell,0.2,0.2,XAUUSDm,3221.63,3218.5370000000003,3219.433,3213.099,0,0,61.86,,,user
361995306,2025-04-15T13:58:25.701000,2025-04-15T13:58:50.801000,buy,1,1.0,BTCUSDm,85559.71,85611.79000000001,,85904.39,0,0,52.08,,,user
361941811,2025-04-15T13:16:41.283000,2025-04-15T13:21:09.571000,buy,0.1,0.1,XAUUSDm,3222.638,3222.771,3222.771,3244.423,0,0,1.33,,,sl
361812957,2025-04-15T10:48:45.524000,2025-04-15T10:49:39.341000,sell,1,1.0,XAUUSDm,3222.716,3223.78,3224.302,3219.483,0,0,-106.4,-2.83,,so
361427660,2025-04-14T20:25:30.708000,2025-04-14T20:32:18.217000,sell,0.03,0.03,XAUUSDm,3211.137,3210.135,3244.606,3190.3,0,0,3,,,user
361426427,2025-04-14T20:15:44.565000,2025-04-14T20:15:51.276000,sell,5,5.0,XAUUSDm,3211.674,3211.474,,,0,0,100,,,user
361425994,2025-04-14T20:10:55.341000,2025-04-14T20:11:15.700000,sell,1,1.0,XAUUSDm,3212.39,3212.3050000000003,,3190.3,0,0,8.5,,,user
361424961,2025-04-14T20:03:00.595000,2025-04-14T20:03:17.621000,buy,3,3.0,XAUUSDm,3211.506,3211.542,,,0,0,10.8,,,user
361422818,2025-04-14T19:48:17.414000,2025-04-14T19:48:47.716000,sell,2,2.0,XAUUSDm,3212.116,3212.896,,,0,0,-156,-16.19,,so
361419482,2025-04-14T19:25:42.037000,2025-04-14T19:47:21.454000,sell,0.03,0.03,XAUUSDm,3210.38,3212.395,3212.395,3204.198,0,0,-6.05,,,sl
361418900,2025-04-14T19:22:34.087000,2025-04-14T19:22:42.716000,sell,2,2.0,XAUUSDm,3211.075,3210.847,,,0,0,45.6,,,user
361352737,2025-04-14T16:29:42.722000,2025-04-14T16:30:02.981000,sell,3,3.0,XAUUSDm,3204.939,3204.9210000000003,,,0,0,5.4,,,user
361352594,2025-04-14T16:29:23.641000,2025-04-14T16:29:26.512000,sell,3,3.0,XAUUSDm,3204.774,3204.7380000000003,,3183.662,0,0,10.8,,,user
361232186,2025-04-14T13:54:05.767000,2025-04-14T13:54:12.329000,buy,3,3.0,XAUUSDm,3204.004,3204.177,,3205.848,0,0,51.9,,,user
361218161,2025-04-14T13:41:57.699000,2025-04-14T13:42:00.287000,sell,2,2.0,XAUUSDm,3204.366,3203.703,,,0,0,132.6,,,user
361217814,2025-04-14T13:41:46.378000,2025-04-14T13:41:48.417000,sell,2,2.0,XAUUSDm,3205.214,3205.2690000000002,,,0,0,-11,,,user
360996856,2025-04-14T10:10:27.068000,2025-04-14T10:16:23.116000,sell,1,1.0,EURUSDm,1.13756,1.13734,1.13801,1.13681,0,0,22,,,user
360993408,2025-04-14T10:05:39.738000,2025-04-14T10:06:17.694000,sell,0.3,0.3,XAUUSDm,3223.617,3223.35,3224.685,3222.009,0,0,8.01,,,user
360992681,2025-04-14T10:04:14.652000,2025-04-14T10:04:17.267000,sell,3,3.0,XAUUSDm,3224.231,3224.222,,,0,0,2.7,,,user
360455637,2025-04-13T09:55:52.846000,2025-04-13T13:51:41.064000,sell,0.03,0.03,BTCUSDm,84845.93,83672.97,,82000,0,0,35.19,,,user
360107755,2025-04-11T16:43:48.456000,2025-04-11T16:43:52.404000,buy,1,1.0,XAUUSDm,3230.517,3230.86,,,0,0,34.3,,,user
360101576,2025-04-11T16:37:23.292000,2025-04-11T16:37:26.334000,sell,0.1,0.1,XAUUSDm,3233.371,3233.127,,,0,0,2.44,,,user
359755187,2025-04-11T11:12:28.822000,2025-04-11T16:36:31.680000,buy,0.1,0.1,USDCHFm,0.81774,0.8186100000000001,,0.82007,0,0,10.63,,,user
359992822,2025-04-11T14:25:03.263000,2025-04-11T14:26:10.253000,sell,0.1,0.1,USDCHFm,0.81203,0.81166,,0.80989,0,0,4.56,,,user
359764415,2025-04-11T11:20:56.133000,2025-04-11T11:36:54.266000,sell,0.1,0.1,USDCHFm,0.81665,0.8159000000000001,0.81635,0.81234,0,0,9.19,,,user
359758994,2025-04-11T11:15:02.123000,2025-04-11T11:20:34.881000,buy,0.3,0.3,XAUUSDm,3221.226,3221.616,3221.616,3228.351,0,0,11.7,,,sl
359761492,2025-04-11T11:18:07.691000,2025-04-11T11:18:39.405000,buy,0.03,0.03,XAUUSDm,3217.436,3219.15,,,0,0,5.14,,,user
358899499,2025-04-10T16:56:42.442000,2025-04-10T17:05:17.551000,sell,0.03,0.03,XAUUSDm,3159.733,3157.034,3319.923,3154.785,0,0,8.1,,,user
358704016,2025-04-10T14:13:53.271000,2025-04-10T15:02:57.842000,sell,0.1,0.1,USOILm,58.881,58.851,59.159,58.353,0,0,3,,,user
358762635,2025-04-10T14:55:54.376000,2025-04-10T14:59:25.969000,buy,0.2,0.2,XAUUSDm,3149.891,3153.721,3153.721,3166.488,0,0,76.6,,,sl
357635965,2025-04-09T18:21:45.861000,2025-04-09T18:21:56.753000,sell,10,10.0,USDCHFm,0.85713,0.85731,,,0,0,-209.99,-37.42,,so
357635747,2025-04-09T18:21:38.120000,2025-04-09T18:21:42.001000,sell,10,10.0,USDCHFm,0.85718,0.85721,,,0,0,-35,,,user
357622060,2025-04-09T18:14:24.198000,2025-04-09T18:14:48.678000,sell,0.3,0.3,XAUUSDm,3053.21,3052.035,,3050.234,0,0,35.25,,,user
357621696,2025-04-09T18:14:11.329000,2025-04-09T18:14:18.087000,sell,0.3,0.3,XAUUSDm,3053.427,3052.933,,,0,0,14.82,,,user
357620978,2025-04-09T18:13:47.930000,2025-04-09T18:14:05.006000,sell,0.3,0.3,XAUUSDm,3051.943,3053.664,,3047.607,0,0,-51.63,,,user
357585320,2025-04-09T17:54:42.201000,2025-04-09T17:57:09.945000,buy,0.03,0.03,BTCUSDm,81516.65,81703.21,,82524.5,0,0,5.6,,,user
357253200,2025-04-09T15:07:29.249000,2025-04-09T15:40:29.818000,sell,0.1,0.1,BTCUSDm,77231.53,77065.97,77175.88,76799.9,0,0,16.55,,,user
357250461,2025-04-09T15:05:36.373000,2025-04-09T15:05:40.624000,sell,0.3,0.3,XAUUSDm,3067.307,3066.6820000000002,,,0,0,18.75,,,user
357105782,2025-04-09T13:10:48.927000,2025-04-09T13:11:07.466000,buy,0.3,0.3,XAUUSDm,3056.664,3057.893,,3059.839,0,0,36.87,,,user
357105177,2025-04-09T13:10:29.638000,2025-04-09T13:10:34.425000,buy,0.3,0.3,XAUUSDm,3058.264,3057.977,,,0,0,-8.61,,,user
356074878,2025-04-08T20:06:36.889000,2025-04-08T22:36:35.569000,sell,0.03,0.03,BTCUSDm,76704.77,76362.95,,76362.95,0,0,10.25,,,tp
356088728,2025-04-08T20:36:46.811000,2025-04-08T21:30:33.139000,sell,0.03,0.03,BTCUSDm,76855.19,76690.39,,75846.89,0,0,4.95,,,user
355828759,2025-04-08T14:42:51.579000,2025-04-08T14:47:18.392000,sell,0.03,0.03,XAUUSDm,3016.514,3013.305,3014.095,3006.447,0,0,9.62,,,user
355651893,2025-04-08T12:21:30.499000,2025-04-08T12:22:45.053000,sell,2,2.0,USDJPYm,146.904,146.838,146.838,146.141,0,0,89.89,,,sl
354885925,2025-04-07T17:07:45.052000,2025-04-07T17:13:26.694000,buy,0.03,0.03,BTCUSDm,77746.24,78153.8,,79000,0,0,12.22,,,user
354521205,2025-04-07T13:55:09.365000,2025-04-07T15:38:13.920000,sell,0.03,0.03,BTCUSDm,77662.07,78792,78792,76607.04,0,0,-33.9,,,sl
354769407,2025-04-07T15:16:10.556000,2025-04-07T15:38:13.866000,sell,0.1,0.1,BTCUSDm,77601.54,78783.73,78783.73,76535.05,0,0,-118.22,,,sl
352504584,2025-04-07T04:17:26.335000,2025-04-07T13:52:49.406000,buy,0.03,0.03,BTCUSDm,77000,77565.75,,83785.46,0,0,16.97,,,user
354496031,2025-04-07T13:38:57.565000,2025-04-07T13:43:49.850000,sell,0.03,0.03,BTCUSDm,76226.73,75915.74,,74432.95,0,0,9.33,,,user
354478535,2025-04-07T13:32:31.850000,2025-04-07T13:32:40.655000,sell,0.2,0.2,XAUUSDm,3022.876,3021.498,,,0,0,27.56,,,user
354470772,2025-04-07T13:28:44.681000,2025-04-07T13:29:15.938000,sell,1,1.0,XAUUSDm,3025.754,3024.288,3030.506,3014.67,0,0,146.6,,,user
349230341,2025-04-04T18:30:15.278000,2025-04-04T19:59:05.871000,sell,0.03,0.03,BTCUSDm,84057.38,84017.91,84017.91,82350.44,0,0,1.18,,,sl
333794596,2025-03-20T16:42:07.065000,2025-03-20T16:57:35.365000,buy,1,1.0,XAUUSDm,3036.36,3038.196,3037.87,3046.459,0,0,183.6,-2.04,,so
333791810,2025-03-20T16:40:41.212000,2025-03-20T16:56:51.791000,sell,1,1.0,XAUUSDm,3035.218,3039.125,,,0,0,-390.7,,,user
333788628,2025-03-20T16:38:36.919000,2025-03-20T16:40:16.268000,sell,1,1.0,XAUUSDm,3035.162,3035.97,3035.97,3032.862,0,0,-80.8,,,sl
333662400,2025-03-20T15:24:12.863000,2025-03-20T15:34:47.962000,sell,1,1.0,EURUSDm,1.08383,1.08382,1.08381,1.0818,0,0,1,,,sl
333519564,2025-03-20T14:06:30.428000,2025-03-20T14:53:33.284000,sell,0.1,0.1,BTCUSDm,85996.86,85992.74,,,0,0,0.42,,,user
333602284,2025-03-20T14:50:19.659000,2025-03-20T14:51:14.227000,sell,0.1,0.1,BTCUSDm,86291.99,86194.99,86194.99,,0,0,9.7,,,sl
333600644,2025-03-20T14:49:12.103000,2025-03-20T14:49:54.029000,sell,0.1,0.1,BTCUSDm,86298.25,86290.32,86289.49,,0,0,0.8,,,sl
333028094,2025-03-20T09:40:40.105000,2025-03-20T14:49:04.635000,buy,0.1,0.1,BTCUSDm,86079.3,86320.79000000001,,,0,0,24.15,,,user
333105766,2025-03-20T10:20:26.233000,2025-03-20T10:21:02.294000,sell,0.5,0.5,BTCUSDm,85067.44,84963.76,84995.61,,0,0,51.84,,,user
332941638,2025-03-20T08:41:45.099000,2025-03-20T08:43:16.635000,sell,0.1,0.1,XAUUSDm,3040.623,3040.166,3040.406,3038.638,0,0,4.57,,,user
331535284,2025-03-19T18:03:22.172000,2025-03-19T18:03:27.800000,buy,0.1,0.1,BTCUSDm,84312.33,84400.21,,,0,0,8.79,,,user
331532884,2025-03-19T18:02:38.255000,2025-03-19T18:02:50.625000,sell,0.1,0.1,BTCUSDm,84264.54,84254.35,,,0,0,1.01,,,user
331311548,2025-03-19T15:36:40.623000,2025-03-19T15:37:33.141000,buy,0.4,0.4,XAUUSDm,3031.399,3031.52,3031.52,3033.191,0,0,4.84,,,sl
331222092,2025-03-19T14:44:30.199000,2025-03-19T15:01:48.486000,buy,0.1,0.1,USOILm,66.776,66.982,66.982,68.265,0,0,20.6,,,sl
331225001,2025-03-19T14:38:55.318000,2025-03-19T14:45:34.381000,sell,1,1.0,USDJPYm,149.88,149.824,149.824,149.27,0,0,37.38,,,sl
330734660,2025-03-19T09:44:29.438000,2025-03-19T09:48:40.258000,sell,0.04,0.04,XAUUSDm,3029.899,3029.5660000000003,,,0,0,1.34,,,user
330702294,2025-03-19T09:21:06.945000,2025-03-19T09:35:08.897000,buy,0.04,0.04,XAUUSDm,3027.226,3027.797,3027.797,3030.387,0,0,2.29,,,sl
320302159,2025-03-12T16:17:01.502000,2025-03-13T14:49:26.306000,sell,0.05,0.05,XAUUSDm,2934,2970.441,,2900,0,0,-182.21,-4.33,,so
315007029,2025-03-06T09:57:15.921000,2025-03-13T14:49:26.302000,sell,0.2,0.2,XAUUSDm,2892.576,2970.469,,2850,0,0,-1557.86,-4.33,,so
